log4j:WARN No appenders could be found for logger (org.hibernate.type.BasicTypeRegistry).
log4j:WARN Please initialize the log4j system properly.
log4j:WARN See http://logging.apache.org/log4j/1.2/faq.html#noconfig for more info.
Caso de Prueba: caso_5_3_50.
5_3_50-1 Test Genetico.
Población Nro: 2500 Costo-MEJOR==> +>Costo:50.7. Diff-Nivel:33. Ganancia:1.591,4. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 517500 Costo-MEJOR==> +>Costo:47.800000000000004. Diff-Nivel:10. Ganancia:2.053,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 520000 Costo-MEJOR==> +>Costo:47.800000000000004. Diff-Nivel:10. Ganancia:2.053,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 522500 Costo-MEJOR==> +>Costo:47.800000000000004. Diff-Nivel:10. Ganancia:2.053,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 525000 Costo-MEJOR==> +>Costo:47.800000000000004. Diff-Nivel:10. Ganancia:2.053,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 527500 Costo-MEJOR==> +>Costo:47.800000000000004. Diff-Nivel:10. Ganancia:2.053,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 530000 Costo-MEJOR==> +>Costo:47.800000000000004. Diff-Nivel:10. Ganancia:2.053,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 532500 Costo-MEJOR==> +>Costo:47.800000000000004. Diff-Nivel:10. Ganancia:2.053,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 535000 Costo-MEJOR==> +>Costo:47.800000000000004. Diff-Nivel:10. Ganancia:2.053,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 537500 Costo-MEJOR==> +>Costo:47.800000000000004. Diff-Nivel:10. Ganancia:2.053,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 540000 Costo-MEJOR==> +>Costo:47.800000000000004. Diff-Nivel:10. Ganancia:2.053,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 542500 Costo-MEJOR==> +>Costo:47.800000000000004. Diff-Nivel:10. Ganancia:2.053,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 545000 Costo-MEJOR==> +>Costo:47.800000000000004. Diff-Nivel:10. Ganancia:2.053,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 547500 Costo-MEJOR==> +>Costo:47.800000000000004. Diff-Nivel:10. Ganancia:2.053,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 550000 Costo-MEJOR==> +>Costo:47.800000000000004. Diff-Nivel:10. Ganancia:2.053,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 552500 Costo-MEJOR==> +>Costo:47.800000000000004. Diff-Nivel:10. Ganancia:2.053,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 555000 Costo-MEJOR==> +>Costo:47.800000000000004. Diff-Nivel:10. Ganancia:2.053,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 557500 Costo-MEJOR==> +>Costo:47.800000000000004. Diff-Nivel:10. Ganancia:2.053,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 560000 Costo-MEJOR==> +>Costo:47.800000000000004. Diff-Nivel:10. Ganancia:2.053,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 562500 Costo-MEJOR==> +>Costo:47.800000000000004. Diff-Nivel:10. Ganancia:2.053,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 565000 Costo-MEJOR==> +>Costo:47.800000000000004. Diff-Nivel:10. Ganancia:2.053,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 567500 Costo-MEJOR==> +>Costo:47.800000000000004. Diff-Nivel:10. Ganancia:2.053,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 570000 Costo-MEJOR==> +>Costo:47.800000000000004. Diff-Nivel:10. Ganancia:2.053,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 572500 Costo-MEJOR==> +>Costo:47.800000000000004. Diff-Nivel:10. Ganancia:2.053,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 575000 Costo-MEJOR==> +>Costo:47.800000000000004. Diff-Nivel:10. Ganancia:2.053,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 577500 Costo-MEJOR==> +>Costo:47.800000000000004. Diff-Nivel:10. Ganancia:2.053,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 580000 Costo-MEJOR==> +>Costo:47.800000000000004. Diff-Nivel:10. Ganancia:2.053,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 582500 Costo-MEJOR==> +>Costo:47.800000000000004. Diff-Nivel:10. Ganancia:2.053,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 585000 Costo-MEJOR==> +>Costo:47.800000000000004. Diff-Nivel:10. Ganancia:2.053,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 587500 Costo-MEJOR==> +>Costo:47.800000000000004. Diff-Nivel:10. Ganancia:2.053,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 590000 Costo-MEJOR==> +>Costo:47.800000000000004. Diff-Nivel:10. Ganancia:2.053,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 592500 Costo-MEJOR==> +>Costo:47.800000000000004. Diff-Nivel:10. Ganancia:2.053,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 595000 Costo-MEJOR==> +>Costo:47.800000000000004. Diff-Nivel:10. Ganancia:2.053,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 597500 Costo-MEJOR==> +>Costo:47.800000000000004. Diff-Nivel:10. Ganancia:2.053,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 600000 Costo-MEJOR==> +>Costo:47.800000000000004. Diff-Nivel:10. Ganancia:2.053,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 602500 Costo-MEJOR==> +>Costo:47.800000000000004. Diff-Nivel:10. Ganancia:2.053,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 605000 Costo-MEJOR==> +>Costo:47.800000000000004. Diff-Nivel:10. Ganancia:2.053,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 607500 Costo-MEJOR==> +>Costo:47.800000000000004. Diff-Nivel:10. Ganancia:2.053,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 610000 Costo-MEJOR==> +>Costo:47.800000000000004. Diff-Nivel:10. Ganancia:2.053,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 612500 Costo-MEJOR==> +>Costo:47.800000000000004. Diff-Nivel:10. Ganancia:2.053,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 615000 Costo-MEJOR==> +>Costo:47.800000000000004. Diff-Nivel:10. Ganancia:2.053,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 617500 Costo-MEJOR==> +>Costo:47.800000000000004. Diff-Nivel:10. Ganancia:2.053,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 620000 Costo-MEJOR==> +>Costo:47.800000000000004. Diff-Nivel:10. Ganancia:2.053,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 622500 Costo-MEJOR==> +>Costo:47.800000000000004. Diff-Nivel:10. Ganancia:2.053,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 625000 Costo-MEJOR==> +>Costo:47.800000000000004. Diff-Nivel:10. Ganancia:2.053,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 627500 Costo-MEJOR==> +>Costo:47.800000000000004. Diff-Nivel:10. Ganancia:2.053,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 630000 Costo-MEJOR==> +>Costo:47.800000000000004. Diff-Nivel:10. Ganancia:2.053,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 632500 Costo-MEJOR==> +>Costo:47.800000000000004. Diff-Nivel:10. Ganancia:2.053,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 635000 Costo-MEJOR==> +>Costo:47.800000000000004. Diff-Nivel:10. Ganancia:2.053,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 637500 Costo-MEJOR==> +>Costo:47.800000000000004. Diff-Nivel:10. Ganancia:2.053,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 640000 Costo-MEJOR==> +>Costo:47.800000000000004. Diff-Nivel:10. Ganancia:2.053,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 642500 Costo-MEJOR==> +>Costo:47.800000000000004. Diff-Nivel:10. Ganancia:2.053,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 645000 Costo-MEJOR==> +>Costo:47.800000000000004. Diff-Nivel:10. Ganancia:2.053,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 647500 Costo-MEJOR==> +>Costo:47.800000000000004. Diff-Nivel:10. Ganancia:2.053,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 650000 Costo-MEJOR==> +>Costo:47.800000000000004. Diff-Nivel:10. Ganancia:2.053,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 652500 Costo-MEJOR==> +>Costo:47.800000000000004. Diff-Nivel:10. Ganancia:2.053,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 655000 Costo-MEJOR==> +>Costo:47.800000000000004. Diff-Nivel:10. Ganancia:2.053,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 657500 Costo-MEJOR==> +>Costo:47.800000000000004. Diff-Nivel:10. Ganancia:2.053,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 660000 Costo-MEJOR==> +>Costo:47.800000000000004. Diff-Nivel:10. Ganancia:2.053,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 662500 Costo-MEJOR==> +>Costo:47.800000000000004. Diff-Nivel:10. Ganancia:2.053,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 665000 Costo-MEJOR==> +>Costo:47.800000000000004. Diff-Nivel:10. Ganancia:2.053,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 667500 Costo-MEJOR==> +>Costo:47.800000000000004. Diff-Nivel:10. Ganancia:2.053,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 670000 Costo-MEJOR==> +>Costo:47.800000000000004. Diff-Nivel:10. Ganancia:2.053,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 672500 Costo-MEJOR==> +>Costo:47.800000000000004. Diff-Nivel:10. Ganancia:2.053,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 675000 Costo-MEJOR==> +>Costo:47.800000000000004. Diff-Nivel:10. Ganancia:2.053,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 677500 Costo-MEJOR==> +>Costo:47.800000000000004. Diff-Nivel:10. Ganancia:2.053,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 680000 Costo-MEJOR==> +>Costo:47.800000000000004. Diff-Nivel:10. Ganancia:2.053,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 682500 Costo-MEJOR==> +>Costo:47.800000000000004. Diff-Nivel:10. Ganancia:2.053,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 685000 Costo-MEJOR==> +>Costo:47.800000000000004. Diff-Nivel:10. Ganancia:2.053,8. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 687500 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 690000 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 692500 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 695000 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 697500 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 700000 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 702500 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 705000 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 707500 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 710000 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 712500 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 715000 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 717500 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 720000 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 722500 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 725000 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 727500 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 730000 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 732500 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 735000 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 737500 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 740000 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 742500 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 745000 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 747500 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 750000 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 752500 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 755000 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 757500 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 760000 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 762500 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 765000 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 767500 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 770000 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 772500 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 775000 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 777500 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 780000 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 782500 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 785000 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 787500 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 790000 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 792500 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 795000 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 797500 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 800000 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 802500 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 805000 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 807500 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 810000 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 812500 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 815000 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 817500 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 820000 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 822500 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 825000 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 827500 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 830000 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 832500 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 835000 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 837500 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 840000 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 842500 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 845000 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 847500 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 850000 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 852500 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 855000 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 857500 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 860000 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 862500 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 865000 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 867500 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 870000 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 872500 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 875000 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 877500 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 880000 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 882500 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 885000 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 887500 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 890000 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 892500 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 895000 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 897500 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 900000 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 902500 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 905000 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 907500 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 910000 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 912500 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 915000 Costo-MEJOR==> +>Costo:51.800000000000004. Diff-Nivel:9. Ganancia:1.808,0. $F$ Oro:0-0; Medios:0-0; Bronce:0;
